subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
Y2Mijmxk,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,258,False,1.0,True,5,6,True,True,True,,8.208200000008208,8.208544954868557e-12,3.837166666670504,3.294959860511426e-10,3.4367666666701036,3.2989655451842737e-10,204.07976523591668,3.5916684737458127e-08,69.58859797467065,4.670653197536012e-09,87.3283316520934,2.093401008096407e-09,5,6,True,True,True,,8.208200000008208,8.208544954868557e-12,3.837166666670504,3.294959860511426e-10,3.4367666666701036,3.2989655451842737e-10,204.07976523591668,3.5916684737458127e-08,69.58859797467065,4.670653197536012e-09,87.3283316520934,2.093401008096407e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,7.974633333341308,0.23356666665869152,4.237566666670904,0.40039999967090445,3.1031000000031033,0.33366666699689684,204.24457706629101,0.16481186629101785,69.77321253047752,0.18461456047752733,87.20496112389843,0.12337052610156718,
YDbFnB0E,False,False,False,False,False,False,False,False,29.97002997,5.0,R,0,417,False,1.0,True,5,6,True,True,True,,11.84516666667851,3.321488861729449e-09,3.970633333337304,3.373039625387264e-10,7.273933333340607,3.40607542170801e-10,230.52056833778997,3.7789959606016055e-08,48.84587368952931,4.706848244495632e-10,91.15403845612295,3.877048015965556e-09,5,6,True,True,True,,11.84516666667851,3.321488861729449e-09,3.970633333337304,3.373039625387264e-10,7.273933333340607,3.40607542170801e-10,230.52056833778997,3.7789959606016055e-08,48.84587368952931,4.706848244495632e-10,91.15403845612295,3.877048015965556e-09,0.9040707312720487,11,1,single_run,0.4086719435713884,2.0,5,6,True,True,True,,11.845166666678512,3.3214870853726097e-09,4.270933333337604,0.3003000003376042,6.973633333340308,0.3002999996596918,230.52372609580226,0.0031577958022523944,48.84579474112789,7.894887210824209e-05,91.20138504321206,0.04734658321206098,
YaTmZyBZ,False,False,False,False,False,False,False,False,30.0,4.0,R,0,417,False,1.0,True,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,5,5,True,False,True,,11.0,0.0,5.166666666666667,3.33333360913457e-10,3.8000000000000007,8.881784197001252e-16,198.78792669747241,2.527599463064689e-09,33.40768843178634,1.7863399648376799e-09,56.57099959528601,4.713989198990021e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,5,True,False,True,,10.666666666666668,0.33333333333333215,4.133333333333333,1.0333333336666675,4.933333333333334,1.1333333333333337,198.86712039757023,0.07919369757021855,32.25014758587499,1.157540844125009,56.80562238289019,0.23462278289019167,
Ybch0Nl3,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,417,False,1.0,True,5,6,True,True,True,,11.84516666667851,3.321488861729449e-09,3.970633333337304,3.373039625387264e-10,7.273933333340607,3.40607542170801e-10,230.52056833778997,3.7789959606016055e-08,48.84587368952931,4.706848244495632e-10,91.15403845612295,3.877048015965556e-09,5,6,True,True,True,,11.84516666667851,3.321488861729449e-09,3.970633333337304,3.373039625387264e-10,7.273933333340607,3.40607542170801e-10,230.52056833778997,3.7789959606016055e-08,48.84587368952931,4.706848244495632e-10,91.15403845612295,3.877048015965556e-09,0.9040707312720487,11,1,single_run,0.4086719435713884,2.0,5,6,True,True,True,,11.845166666678512,3.3214870853726097e-09,4.270933333337604,0.3003000003376042,6.973633333340308,0.3002999996596918,230.52372609580226,0.0031577958022523944,48.84579474112789,7.894887210824209e-05,91.20138504321206,0.04734658321206098,
Ycmah3Py,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,249,False,1.0,True,5,6,True,True,True,,6.6066000000066065,6.6062710857295315e-12,3.203200000003203,3.2032154706485017e-12,2.736066666669403,3.305968832023609e-10,223.72282070235516,2.355164951950428e-09,62.55293539494354,4.943537135204679e-09,96.4708697811184,1.1183942660863977e-09,5,6,True,True,True,,6.6066000000066065,6.6062710857295315e-12,3.203200000003203,3.2032154706485017e-12,2.736066666669403,3.305968832023609e-10,223.72282070235516,2.355164951950428e-09,62.55293539494354,4.943537135204679e-09,96.4708697811184,1.1183942660863977e-09,0.18473417143747725,29,1,single_run,0.02,1.7063357048345613,5,6,True,True,True,,6.3730333333397065,0.2335666666602938,2.769433333336103,0.43376666666389685,2.936266666669603,0.2001999996696031,223.70586480720806,0.016955892791941096,62.24530223213439,0.3076331578656095,96.58436411522045,0.1134943352204516,
YsYVO0J6,True,False,False,False,False,False,False,False,30.0,5.0,R,0,514,False,1.0,True,6,5,False,False,True,,10.366666666666665,3.3333353854914094e-09,6.066666666666666,3.33333360913457e-10,5.766666666666666,3.333342490918767e-10,204.17037725667552,4.33244906616892e-08,67.84441296568154,4.318451374274446e-09,59.84736824496523,4.9652300049274345e-09,6,5,False,False,True,,10.366666666666665,3.3333353854914094e-09,6.066666666666666,3.33333360913457e-10,5.766666666666666,3.333342490918767e-10,204.17037725667552,4.33244906616892e-08,67.84441296568154,4.318451374274446e-09,59.84736824496523,4.9652300049274345e-09,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
Ytlu6T69,True,True,True,False,False,False,True,False,30.0,5.0,R,0,516,False,1.0,True,6,5,False,False,True,,10.566666666666668,3.3333318327777306e-09,4.366666666666667,3.333324727350373e-10,7.133333333333334,3.33333360913457e-10,216.32369940688085,6.880839009681949e-09,71.9965962563239,3.6761065302926e-09,66.74996361260001,2.6000179786933586e-09,6,5,False,False,True,,11.166666666666668,0.5999999966666678,4.966666666666667,0.5999999996666672,7.133333333333334,3.33333360913457e-10,216.32369940688085,6.880839009681949e-09,71.97582930797932,0.02076695202067924,66.60886216040177,0.14110144959822435,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
YuPB2PLf,False,True,True,False,False,False,True,False,120.0,5.0,R,0,2119,False,1.0,True,5,6,True,True,True,,14.366666666666667,3.33333360913457e-09,4.824999999999999,8.881784197001252e-16,8.416666666666666,3.33333360913457e-10,197.55133269903433,9.656559996074066e-10,63.11139255728669,2.713306912482949e-09,55.108601051917255,1.9172574639014783e-09,5,6,True,True,True,,14.366666666666667,3.33333360913457e-09,5.8500000000000005,1.0250000000000004,7.391666666666667,1.0250000003333328,197.55133269903433,9.656559996074066e-10,63.15616786915575,0.04477530915575301,55.122878846017144,0.014277796017147182,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,14.275,0.0916666700000004,5.566666666666667,0.7416666666666671,7.541666666666667,0.8750000003333325,197.54691161482648,0.00442108517350448,63.18168283043807,0.0702902704380719,55.33402163152492,0.22542058152492217,
ZAn8qhAb,True,True,True,True,False,False,False,False,30.0,5.0,R,0,330,True,1.0,True,5,6,True,True,True,,9.633333333333333,3.33333360913457e-10,4.066666666666666,3.33333360913457e-10,4.766666666666667,3.33333360913457e-10,187.56173578112532,1.887468670247472e-08,51.79651795995322,4.6782133722444996e-11,62.40775584440386,4.40385861111281e-09,5,6,True,True,True,,9.633333333333333,3.33333360913457e-10,4.066666666666666,3.33333360913457e-10,4.766666666666667,3.33333360913457e-10,187.56173578112532,1.887468670247472e-08,51.79651795995322,4.6782133722444996e-11,62.40775584440386,4.40385861111281e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.5,0.1333333329999995,3.333333333333333,0.7333333336666668,5.366666666666667,0.5999999996666672,187.60166345300001,0.03992765300000656,51.5815191764173,0.21499878358270053,62.47558414816874,0.06782830816874252,
ZK2JlJsq,True,False,False,False,False,False,False,False,30.0,5.0,R,0,497,False,1.0,True,5,6,True,True,True,,14.833333333333332,3.3333318327777306e-09,4.7,0.0,9.200000000000001,1.7763568394002505e-15,220.2414532129021,1.290209183935076e-08,73.10886074424646,4.246459184287232e-09,91.26162624246862,2.468624415996601e-09,5,6,True,True,True,,14.833333333333332,3.3333318327777306e-09,4.7,0.0,9.200000000000001,1.7763568394002505e-15,220.2414532129021,1.290209183935076e-08,73.10886074424646,4.246459184287232e-09,91.26162624246862,2.468624415996601e-09,0.4790053239974971,19,1,single_run,0.11472305020897358,2.0,5,6,True,True,True,,14.833333333333332,3.3333318327777306e-09,4.733333333333333,0.033333333333333215,9.266666666666667,0.0666666666666682,220.1551895158613,0.0862636841386859,72.92239161038792,0.18646912961207818,90.90254939593305,0.35907684406694784,
ZMDGXDGM,False,False,False,False,False,False,False,False,30.0,5.0,R,0,498,False,1.0,True,5,6,True,True,True,,11.333333333333334,3.33333360913457e-09,5.4,0.0,4.6000000000000005,8.881784197001252e-16,200.55882352357327,2.3573278440380818e-08,82.16011566552793,4.472070713745779e-09,83.37813202030281,3.028191031262395e-10,5,6,True,True,True,,11.333333333333334,3.33333360913457e-09,5.4,0.0,4.6000000000000005,8.881784197001252e-16,200.55882352357327,2.3573278440380818e-08,82.16011566552793,4.472070713745779e-09,83.37813202030281,3.028191031262395e-10,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,11.166666666666666,0.16666666333333424,4.733333333333333,0.666666666666667,5.033333333333333,0.43333333333333357,200.5546294818289,0.004194018171091329,81.71808255836486,0.4420331116351406,83.41107384792392,0.03294182792392064,
ZR3QAZmu,True,True,True,True,False,False,False,False,29.97002997,5.0,R,0,280,True,1.0,True,5,6,True,True,True,,8.875533333342208,3.4220803968310065e-10,4.337666666671005,3.289946093332219e-10,3.6703333333370036,3.3700375823286777e-10,196.4504213333626,3.336262466291373e-08,50.23380733879388,1.2061178722433397e-09,70.74855558009452,9.451639471080853e-11,5,6,True,True,True,,8.875533333342208,3.4220803968310065e-10,4.337666666671005,3.289946093332219e-10,3.6703333333370036,3.3700375823286777e-10,196.4504213333626,3.336262466291373e-08,50.23380733879388,1.2061178722433397e-09,70.74855558009452,9.451639471080853e-11,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,8.74206666667541,0.13346666632459048,3.937266666670604,0.4004000003293955,4.104100000004104,0.43376666700410427,196.44637285255104,0.00404844744895172,49.635619436003495,0.5981879039965037,70.99504988765571,0.24649430765570912,
ZX5G6IR5,False,False,False,False,False,False,False,False,30.0,5.0,R,0,426,False,1.0,True,5,6,True,True,True,,11.3,0.0,4.833333333333333,3.33333360913457e-10,5.199999999999999,8.881784197001252e-16,205.6257386650953,3.490470135147916e-08,81.75675163911038,8.896279268810758e-10,95.90219062181323,1.8132340073861997e-09,5,6,True,True,True,,11.3,0.0,4.833333333333333,3.33333360913457e-10,5.199999999999999,8.881784197001252e-16,205.6257386650953,3.490470135147916e-08,81.75675163911038,8.896279268810758e-10,95.90219062181323,1.8132340073861997e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,11.166666666666666,0.13333333333333464,4.300000000000001,0.533333332999999,5.666666666666666,0.4666666666666659,205.62416922366333,0.0015694763366695952,82.28199027894425,0.5252386389442449,96.51031064693302,0.6081200269330225,
ZbuDvcLk,True,False,False,False,False,False,False,False,30.0,5.0,R,0,372,False,1.0,True,5,6,True,True,True,,11.466666666666667,3.33333360913457e-09,4.466666666666667,3.33333360913457e-10,6.033333333333333,3.33333360913457e-10,198.73870724122278,4.122279051443911e-08,54.68988663588743,4.112564511160599e-09,71.09165514071871,7.187139772213413e-10,5,6,True,True,True,,11.466666666666667,3.33333360913457e-09,4.466666666666667,3.33333360913457e-10,6.033333333333333,3.33333360913457e-10,198.73870724122278,4.122279051443911e-08,54.68988663588743,4.112564511160599e-09,71.09165514071871,7.187139772213413e-10,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,11.399999999999999,0.06666667000000182,3.5666666666666664,0.9000000003333337,6.800000000000001,0.7666666670000009,198.80390280206197,0.06519560206197639,54.98905665594337,0.2991700159433748,71.22516303133743,0.13350789133743035,
Zj2jtm25,True,True,True,False,False,False,True,False,30.0,5.0,R,0,389,False,1.0,True,5,6,True,True,True,,10.766666666666667,3.3333318327777306e-09,3.7666666666666666,3.33333360913457e-10,6.2,0.0,204.70199620491698,4.916984153169324e-09,49.82764471264129,2.6412863007863052e-09,65.24659186714977,2.8502284976639203e-09,5,6,True,True,True,,10.766666666666667,3.3333318327777306e-09,4.4,0.6333333330000004,5.566666666666666,0.6333333333333337,204.70199620491698,4.916984153169324e-09,49.84356066456412,0.015915954564121648,65.21072550844221,0.03586636155779388,0.4790053239974971,19,1,single_run,0.11472305020897358,2.0,5,6,True,True,True,,10.733333333333334,0.03333333666666505,3.7,0.06666666699999979,6.2333333333333325,0.03333333333333233,204.72638396905836,0.024387769058364483,49.897342620260474,0.0696979102604729,65.33045490864284,0.08386303864283207,
ZyF5gFL7,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,324,False,1.0,True,5,6,True,True,True,,10.31030000001031,1.0309975095879054e-11,4.971633333338306,3.38306271885358e-10,4.371033333337705,3.37704975095221e-10,200.38916327265957,2.7340433916833717e-08,63.317378443892245,3.892246525083465e-09,83.3377296339872,3.987196350863087e-09,5,6,True,True,True,,10.31030000001031,1.0309975095879054e-11,4.971633333338306,3.38306271885358e-10,4.371033333337705,3.37704975095221e-10,200.38916327265957,2.7340433916833717e-08,63.317378443892245,3.892246525083465e-09,83.3377296339872,3.987196350863087e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.14346666667681,0.16683333332318995,4.8715333333382045,0.10009999966179528,4.404400000004404,0.033366667004404604,200.50407292114068,0.1149096211406686,63.833770294682836,0.516391854682837,83.42561911352061,0.08788948352061254,
a2SHGIQT,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,264,False,1.0,True,5,6,True,True,True,,8.108100000008108,8.107292615022743e-12,3.603600000003604,3.603783937933258e-12,3.837166666670504,3.294959860511426e-10,203.04386812126162,2.126162712556834e-08,51.95232263190618,1.9061801026509784e-09,71.54889592919805,8.019469532882795e-10,5,6,True,True,True,,8.108100000008108,8.107292615022743e-12,3.603600000003604,3.603783937933258e-12,3.837166666670504,3.294959860511426e-10,203.04386812126162,2.126162712556834e-08,51.95232263190618,1.9061801026509784e-09,71.54889592919805,8.019469532882795e-10,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,8.10810000000811,8.109068971862143e-12,2.936266666669603,0.6673333333303972,4.571233333337904,0.7340666663379043,203.0518335533423,0.007965453342308138,52.122716425328825,0.17039379532882748,71.69401967300048,0.14512374300048236,
a59COYtO,True,True,True,False,False,False,True,False,30.0,5.0,L,0,408,False,1.0,True,5,6,True,True,True,,10.066666666666666,3.33333360913457e-09,4.033333333333333,3.33333360913457e-10,5.233333333333333,3.33333360913457e-10,211.627430079113,2.0887000573566183e-08,67.07763627659828,3.4017091365967644e-09,93.21024349123738,1.237381752616784e-09,5,6,True,True,True,,10.066666666666665,3.3333353854914094e-09,5.533333333333333,1.5000000003333334,3.7333333333333334,1.4999999996666666,211.627430079113,2.0887000573566183e-08,67.20503976491051,0.12740348491051634,93.36382692494765,0.1535834349476488,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,10.033333333333335,0.03333333666666505,3.8333333333333335,0.19999999966666637,5.6,0.3666666669999996,211.71173571758123,0.08430561758123645,66.16544628923623,0.9121899907637641,93.78824979554614,0.5780063055461397,
a6aWXwXk,False,False,False,False,False,False,False,False,29.0,5.0,L,0,373,False,1.0,True,6,5,False,False,True,,9.275862068965516,3.448441532327706e-11,3.7241379310344827,3.448263896643766e-11,6.06896551724138,2.4138024912190303e-10,206.58304383537424,3.5374227991269436e-08,53.08124948083971,8.397122996939288e-10,78.82396420993129,6.870948254800169e-11,6,5,False,False,True,,9.275862068965516,3.448441532327706e-11,3.7241379310344827,3.448263896643766e-11,6.06896551724138,2.4138024912190303e-10,206.58304383537424,3.5374227991269436e-08,53.08124948083971,8.397122996939288e-10,78.82396420993129,6.870948254800169e-11,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
a6j4D1CL,True,False,False,False,False,False,False,False,59.94005994,5.0,R,0,725,False,1.0,True,5,6,True,True,True,,6.973633333340308,3.403073378649424e-10,3.253250000003254,3.2538416405714088e-12,2.9362666666696033,3.3039659896871854e-10,208.29202837082119,2.917880692621111e-08,62.456223352479924,2.4799220454951865e-09,94.11994772417214,4.172136414126726e-09,5,6,True,True,True,,6.973633333340308,3.403073378649424e-10,3.253250000003254,3.2538416405714088e-12,2.9362666666696033,3.3039659896871854e-10,208.29202837082119,2.917880692621111e-08,62.456223352479924,2.4799220454951865e-09,94.11994772417214,4.172136414126726e-09,0.37747836442701943,22,1,single_run,0.07124495780524885,2.0,5,6,True,True,True,,6.940266666673607,0.03336666632639318,3.0530500000030534,0.2001999999969466,3.053050000003053,0.11678333300305299,208.2837250523992,0.008303347600786992,62.7596104116412,0.303387061641196,94.20982900343044,0.08988128343044366,
aFt1Qbao,False,False,False,False,False,False,False,False,30.0,5.0,R,0,508,False,1.0,True,5,6,True,True,True,,13.766666666666666,3.33333360913457e-09,6.866666666666666,3.33333360913457e-10,6.199999999999999,8.881784197001252e-16,196.12351023900138,3.9001378127068165e-08,42.150530525152114,4.847883872116654e-09,44.12271851128423,1.284234940612805e-09,5,6,True,True,True,,13.766666666666666,3.33333360913457e-09,6.866666666666666,3.33333360913457e-10,6.199999999999999,8.881784197001252e-16,196.12351023900138,3.9001378127068165e-08,42.150530525152114,4.847883872116654e-09,44.12271851128423,1.284234940612805e-09,0.5614432407882354,15,1,single_run,0.18473417143747725,1.7063357048345613,5,6,True,True,True,,13.766666666666666,3.33333360913457e-09,7.3,0.4333333330000002,5.7666666666666675,0.4333333333333327,196.44221279216424,0.318702592164243,42.10605076758325,0.044479762416749224,44.16483580599555,0.042117295995552695,
aWZyOGWs,False,False,False,False,False,False,False,False,26.91666667,4.0,L,0,176,False,1.0,True,5,5,True,False,True,,5.758513931175416,8.245839566711766e-10,2.303405572470166,5.298339544879127e-10,2.5634674919426046,5.739542174865164e-11,199.245459810549,1.0549001672188751e-08,94.63293693935194,6.064806257199962e-08,102.03081166237128,3.762872324841737e-08,5,5,True,False,True,,5.758513931175416,8.245839566711766e-10,2.303405572470166,5.298339544879127e-10,2.5634674919426046,5.739542174865164e-11,199.245459810549,1.0549001672188751e-08,94.63293693935194,6.064806257199962e-08,102.03081166237128,3.762872324841737e-08,0.2,30,1,single_run,0.02,2.0,5,5,True,False,True,,5.758513931175416,8.245839566711766e-10,2.043343652997728,0.260061920002272,2.823529411415042,0.2600619194150422,199.245459810549,1.0549001672188751e-08,94.18946295377583,0.44347404622416775,102.33203742556859,0.3012257255685853,
ahs2loij,True,False,False,False,False,False,False,False,60.0,5.0,L,0,646,False,1.0,True,5,6,True,True,True,,8.133333333333335,3.333351372702964e-10,3.7666666666666666,3.33333360913457e-10,3.5666666666666673,3.333324727350373e-10,203.4806304680987,3.190129405084008e-08,80.0629535679602,2.0398118749653804e-09,76.97884842736289,2.637108309500036e-09,5,6,True,True,True,,8.133333333333335,3.333351372702964e-10,3.7666666666666666,3.33333360913457e-10,3.5666666666666673,3.333324727350373e-10,203.4806304680987,3.190129405084008e-08,80.0629535679602,2.0398118749653804e-09,76.97884842736289,2.637108309500036e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,7.9833333333333325,0.149999999666667,3.533333333333333,0.23333333366666675,3.7666666666666666,0.19999999966666682,203.44654353132984,0.03408696867015237,79.03453901597689,1.028414554023115,74.08382057738326,2.8950278526167352,
arPGgOEf,True,False,False,False,False,False,False,False,30.0,5.0,R,0,466,False,1.0,True,5,6,True,True,True,,13.633333333333333,3.33333360913457e-09,5.033333333333333,3.33333360913457e-10,7.466666666666667,3.33333360913457e-10,201.62105985111822,4.888178750661609e-08,61.718440998885946,1.1140528499709035e-09,55.42571584315424,3.154234207158879e-09,5,6,True,True,True,,13.633333333333333,3.33333360913457e-09,5.033333333333333,3.33333360913457e-10,7.466666666666667,3.33333360913457e-10,201.62105985111822,4.888178750661609e-08,61.718440998885946,1.1140528499709035e-09,55.42571584315424,3.154234207158879e-09,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,13.533333333333333,0.09999999666666604,4.866666666666666,0.1666666663333336,7.633333333333335,0.1666666663333345,201.6872765483397,0.06621664833969021,60.327560871468805,1.3908801285311938,55.475703047187004,0.04998720718700156,
b632WDpF,True,False,True,False,True,False,False,False,30.0,4.0,R,0,366,False,1.0,True,4,5,False,False,True,,11.033333333333333,3.33333360913457e-09,3.8333333333333335,3.33333360913457e-10,5.1,0.0,190.39496487828404,2.1715948150813347e-08,43.82140518285433,2.854328329249256e-09,51.650851270257476,2.574793711573875e-10,4,5,False,False,True,,11.033333333333333,3.33333360913457e-09,3.8333333333333335,3.33333360913457e-10,5.1,0.0,190.39496487828404,2.1715948150813347e-08,43.82140518285433,2.854328329249256e-09,51.650851270257476,2.574793711573875e-10,0.12420338837831231,24,1,single_run,0.02,0.7713240842326946,5,6,True,True,True,,12.1,1.06666667,4.033333333333333,0.2000000003333331,7.566666666666666,2.466666666666667,194.95165137486123,4.5566864748612375,45.20238785795252,1.3809826779525238,61.314089426366934,9.663238156366937,
bFIh8shd,True,True,True,False,False,False,True,False,29.83333333,5.0,R,0,303,False,1.0,True,5,6,True,True,True,,8.212290503710872,7.108713617753892e-10,2.7150837991860435,1.8604362495011628e-10,4.960893855302893,3.028928219350746e-10,212.00860395971972,4.0280269786308054e-08,39.17586625300579,3.0057947242312366e-09,62.380853996113345,3.886654553753033e-09,5,6,True,True,True,,8.212290503710872,7.108713617753892e-10,3.0502793299497526,0.33519553094975274,4.625698324539185,0.3351955304608154,212.00860395971972,4.0280269786308054e-08,39.29683358125005,0.12096733125004988,62.37971485116526,0.0011391488347385348,0.4086719435713885,21,1,single_run,0.08350637873120802,2.0,5,6,True,True,True,,8.212290503710872,7.108713617753892e-10,3.0167597768733816,0.30167597787338174,4.625698324539185,0.3351955304608154,212.00860395971972,4.0280269786308054e-08,38.89597960503644,0.2798866449635611,62.47615917950736,0.09530517950736339,
bR8vqmI1,True,False,False,False,False,False,False,False,29.58333333,5.0,R,0,410,False,1.0,True,5,6,True,True,True,,12.000000001352113,1.3521130881599674e-09,4.123943662436501,4.3650061343214475e-10,6.92957746556953,5.695293125995704e-10,203.44812288165048,1.8349510355619714e-08,55.10486634031305,3.1305091852118494e-10,75.98858661850056,1.4994441244198242e-09,5,6,True,True,True,,12.000000001352113,1.3521130881599674e-09,4.123943662436501,4.3650061343214475e-10,6.92957746556953,5.695293125995704e-10,203.44812288165048,1.8349510355619714e-08,55.10486634031305,3.1305091852118494e-10,75.98858661850056,1.4994441244198242e-09,0.3220524055121879,24,1,single_run,0.051858875948093346,2.0,5,6,True,True,True,,11.89859155063646,0.10140844936353943,3.9211267610051976,0.20281690099480265,6.861971831759096,0.06760563324090452,203.52173425316076,0.07361135316077139,55.10629020249754,0.001423862497539119,75.99321983817909,0.004633218179080245,
bYuhoS4X,True,False,False,False,False,False,False,False,30.0,5.0,L,0,285,False,1.0,True,5,6,True,True,True,,7.866666666666667,3.333324727350373e-10,4.0,0.0,3.0999999999999996,4.440892098500626e-16,214.06647775834375,4.16562500049622e-08,45.209012978793545,1.206451827329147e-09,64.20122669519328,4.806722131434071e-09,5,6,True,True,True,,7.866666666666667,3.333324727350373e-10,4.0,0.0,3.0999999999999996,4.440892098500626e-16,214.06647775834375,4.16562500049622e-08,45.209012978793545,1.206451827329147e-09,64.20122669519328,4.806722131434071e-09,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,7.700000000000001,0.16666666699999855,3.4666666666666663,0.5333333333333337,3.4333333333333336,0.3333333333333335,213.98608429005301,0.0803935099469868,45.03740254416515,0.17161043583485025,64.29013744719828,0.08891074719826975,
bePyG1Du,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,431,False,1.0,True,5,6,True,True,True,,13.179833333346512,3.3465124005260805e-09,5.438766666672105,3.2789504444963313e-10,6.506500000006507,6.5067951027231175e-12,198.13459640544616,5.446167961054016e-09,65.10778813613545,3.8645424638161785e-09,73.71398938186744,1.86743420726998e-09,5,6,True,True,True,,13.179833333346512,3.3465124005260805e-09,5.438766666672105,3.2789504444963313e-10,6.506500000006507,6.5067951027231175e-12,198.13459640544616,5.446167961054016e-09,65.10778813613545,3.8645424638161785e-09,73.71398938186744,1.86743420726998e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,13.046366666679715,0.13346666332028434,4.904900000004905,0.5338666669950953,6.973633333340308,0.4671333333403078,198.22062247351576,0.08602607351576808,65.2104137840548,0.1026256440547968,73.9530419241844,0.23905254418440336,
bqTsXpKl,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,310,False,1.0,True,5,6,True,True,True,,8.07473333334141,3.4141045546220994e-10,3.937266666670604,3.293956218897165e-10,3.1364666666698033,3.30196758824286e-10,206.2125347679,3.209999022146803e-08,60.884832163351575,3.3515732411615318e-09,77.12580316473434,4.734332037514832e-09,5,6,True,True,True,,8.07473333334141,3.4141045546220994e-10,3.937266666670604,3.293956218897165e-10,3.1364666666698033,3.30196758824286e-10,206.2125347679,3.209999022146803e-08,60.884832163351575,3.3515732411615318e-09,77.12580316473434,4.734332037514832e-09,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,6,True,True,True,,7.8745333333412075,0.20019999965879176,3.470133333336803,0.46713333366319665,3.2699333333366036,0.13346666633660353,206.24440221358716,0.03186741358717882,61.003749314358515,0.11891715435851324,77.20362557589733,0.07782241589733019,
